1.355,2.025,46.0,4.565126050420168,1.0714285714285714,1343.0,2.821428571428572,34.03,-118.31
1.563,2.6842,44.0,5.169642857142857,1.0089285714285714,1094.0,4.883928571428571,37.88,-121.38
1.859,1.8438,52.0,3.06984667802385,1.0442930153321976,2382.0,4.057921635434412,34.07,-118.26
0.993,1.7849,46.0,4.294326241134752,1.1382978723404256,1153.0,4.088652482269503,33.99,-118.28
1.458,4.1071,11.0,5.813953488372093,1.0105708245243128,2827.0,2.988372093023256,38.67,-121.21
0.85,2.933,26.0,4.707667731629393,1.0335463258785942,825.0,1.317891373801917,37.88,-122.08
1.031,2.2868,17.0,5.6,1.0735042735042737,3546.0,6.061538461538461,41.81,-124.15
1.875,0.9234,40.0,2.7365853658536587,1.3853658536585365,662.0,3.229268292682927,34.02,-118.27
4.583,5.1271,36.0,6.026706231454006,1.0059347181008902,817.0,2.4243323442136497,33.81,-118.37
0.7,2.9306,23.0,5.62962962962963,1.3240740740740742,281.0,2.601851851851852,39.74,-123.15
2.25,2.0385,47.0,5.017543859649122,0.9941520467836256,365.0,2.134502923976608,34.17,-118.35
1.046,4.2214,14.0,5.933689839572192,1.0064171122994652,2815.0,3.0106951871657754,35.4,-118.94
2.413,5.6356,33.0,5.660899653979238,0.9515570934256056,866.0,2.9965397923875434,34.22,-118.62
0.74,2.5383,11.0,4.471327572663001,1.0573448546739983,5682.0,4.463472113118617,33.69,-116.19
1.221,3.9052,2.0,6.237741456166419,1.1961367013372957,1943.0,2.887072808320951,33.82,-117.21
1.149,3.1917,35.0,3.908759124087591,1.0583941605839415,1412.0,5.153284671532846,33.89,-118.08
2.163,4.8393,36.0,6.248062015503876,1.005167958656331,1138.0,2.940568475452197,33.85,-118.11
0.757,2.2794,23.0,5.763414634146342,1.0951219512195125,1168.0,2.848780487804878,36.99,-120.64
0.99,1.6652,34.0,3.8755244755244753,1.1216783216783217,2782.0,3.890909090909091,33.97,-118.28
1.563,4.7708,48.0,5.427777777777778,1.0777777777777775,446.0,2.477777777777778,37.77,-122.16
5.00001,6.5571,10.0,6.4614243323442135,1.0623145400593472,2030.0,3.0118694362017804,34.13,-118.76
5.00001,7.79,25.0,6.514367816091954,1.0316091954022988,866.0,2.4885057471264367,33.61,-117.87
2.462,3.4732,52.0,5.962864721485412,1.1193633952254642,870.0,2.3076923076923075,37.89,-122.29
0.53,1.4583,33.0,3.586734693877551,0.903061224489796,2248.0,3.82312925170068,37.93,-121.26
1.476,4.7872,16.0,5.845505617977528,0.9775280898876404,1332.0,3.741573033707865,34.04,-117.66
0.69,1.7,19.0,5.611111111111111,1.1555555555555554,1341.0,3.725,36.66,-120.1
0.684,2.5795,17.0,5.349304482225657,1.1159196290571871,1947.0,3.009273570324575,41.77,-124.21
2.344,3.2875,52.0,5.990936555891238,1.039274924471299,887.0,2.6797583081570995,34.07,-118.15
1.898,2.2267,25.0,3.2448979591836733,1.0680272108843538,1412.0,2.401360544217687,34.14,-118.21
3.614,7.8252,10.0,8.437611408199643,1.052584670231729,3819.0,3.403743315508021,34.16,-117.59
3.379,6.3489,13.0,5.795527156549521,1.022364217252396,1010.0,3.226837060702876,33.9,-117.92
1.583,2.8097,33.0,5.260416666666667,1.0163690476190477,1568.0,2.333333333333333,32.77,-117.05
1.729,2.9044,43.0,5.424657534246576,1.2465753424657535,261.0,3.5753424657534247,34.02,-118.13
0.672,2.1991,47.0,4.712765957446808,1.0425531914893618,517.0,2.75,37.97,-121.24
2.627,3.9286,25.0,4.711640211640212,0.9232804232804231,918.0,2.4285714285714284,33.84,-117.88
0.436,0.9407,40.0,4.56989247311828,1.2204301075268815,764.0,4.10752688172043,35.36,-119.0
1.443,3.625,21.0,4.8817733990147785,1.0344827586206895,695.0,3.4236453201970445,32.69,-117.05
5.00001,4.8482,43.0,3.954692556634304,0.9805825242718448,565.0,1.8284789644012944,33.74,-118.11
3.551,3.9688,35.0,4.981981981981982,1.0337837837837838,2101.0,2.365990990990991,34.01,-118.39
2.356,2.6901,34.0,4.502976190476191,1.1428571428571428,986.0,2.9345238095238093,34.08,-118.09
1.952,3.4338,34.0,4.719063545150502,0.9765886287625418,1040.0,3.4782608695652173,33.87,-117.9
1.693,2.286,38.0,3.5962732919254656,0.9596273291925466,1051.0,3.263975155279504,34.11,-118.19
0.663,1.5064,42.0,4.3858615611192935,1.0220913107511045,1879.0,2.767304860088365,39.72,-121.82
1.62,2.9194,41.0,4.211920529801325,1.1103752759381895,1557.0,3.437086092715232,34.12,-118.2
1.088,1.6851,46.0,4.948660714285714,1.0915178571428572,1227.0,2.7388392857142856,34.02,-118.31
4.528,3.6,44.0,8.419277108433734,1.5301204819277108,693.0,1.6698795180722892,36.55,-121.92
1.667,2.9915,20.0,4.394241417497232,1.0310077519379846,2629.0,2.91140642303433,37.97,-122.03
1.473,3.75,16.0,5.768718801996672,1.0232945091514145,1478.0,2.459234608985025,38.68,-121.28
0.949,1.8814,43.0,3.866220735785953,0.9732441471571908,1074.0,3.591973244147157,33.95,-118.27
5.00001,8.4888,30.0,5.954113924050633,1.134493670886076,1292.0,2.0443037974683542,37.9,-122.45
3.413,5.6431,52.0,5.817351598173516,1.0730593607305936,558.0,2.547945205479452,37.85,-122.25
0.689,2.0347,20.0,6.64,1.516,637.0,2.548,33.49,-115.84
1.425,4.3111,3.0,7.219685039370079,1.190551181102362,3838.0,3.0220472440944883,33.84,-116.47
0.814,2.4667,21.0,5.118421052631579,1.0328947368421053,1140.0,3.75,37.93,-121.31
0.842,2.0,37.0,3.72961373390558,1.034334763948498,1040.0,4.463519313304721,33.94,-118.24
4.125,3.0682,52.0,3.732843137254902,1.0955882352941178,636.0,1.5588235294117647,33.99,-118.47
1.629,2.6033,52.0,5.465454545454546,1.0836363636363635,690.0,2.5090909090909093,37.84,-122.27
0.979,2.3542,40.0,3.850427350427352,1.0598290598290598,2096.0,4.478632478632479,33.9,-118.22
1.396,1.8125,45.0,2.541284403669725,0.981651376146789,888.0,4.073394495412844,34.03,-118.22
2.232,4.6,28.0,5.238888888888889,1.048148148148148,1610.0,2.9814814814814814,37.53,-121.98
0.934,2.0655,37.0,4.684210526315789,1.1345029239766082,1553.0,4.54093567251462,33.96,-118.24
1.375,1.7348,43.0,3.9802371541501977,1.233201581027668,558.0,2.205533596837945,37.82,-122.27
1.531,4.555,39.0,4.900621118012422,0.984472049689441,872.0,2.7080745341614905,34.25,-117.55
2.935,9.3125,27.0,6.233082706766917,0.8571428571428571,383.0,2.8796992481203008,33.9,-117.91
0.784,1.8993,17.0,4.699367088607595,1.0917721518987342,823.0,2.604430379746836,40.95,-124.1
2.933,4.2639,31.0,5.688770999115826,1.0503978779840848,3540.0,3.129973474801061,34.24,-118.33
2.165,5.2713,7.0,6.832116788321168,1.0894160583941606,4218.0,2.565693430656934,33.94,-117.31
2.673,4.8523,36.0,5.941666666666666,0.9791666666666666,698.0,2.908333333333333,33.96,-118.12
5.00001,10.5575,32.0,7.344,1.0275555555555556,2712.0,2.4106666666666667,34.13,-118.4
2.464,2.888,50.0,5.105812220566319,1.1460506706408349,2261.0,3.369597615499255,37.73,-122.42
2.125,1.425,17.0,4.716049382716049,1.0617283950617284,272.0,3.3580246913580245,33.83,-117.92
5.00001,12.2547,38.0,7.0588235294117645,0.8529411764705882,63.0,1.8529411764705883,37.85,-122.49
1.75,3.0357,38.0,4.072164948453608,1.4175257731958764,664.0,3.422680412371134,34.09,-118.28
1.038,1.398,14.0,5.654223968565815,1.212180746561886,1011.0,1.986247544204322,37.51,-119.99
1.614,3.7731,38.0,5.491228070175438,0.9883040935672516,710.0,2.076023391812865,38.57,-121.42
0.624,2.5703,45.0,4.874251497005988,1.0538922155688624,754.0,2.25748502994012,35.42,-119.03
0.526,1.6435,25.0,5.070726915520629,1.037328094302554,1642.0,3.225933202357564,36.72,-119.82
2.68,3.1359,27.0,4.925566343042071,1.06957928802589,1229.0,1.988673139158576,36.61,-121.92
0.592,1.5539,44.0,5.066666666666666,1.0873563218390805,1277.0,2.935632183908046,37.96,-121.23
0.93,2.8194,33.0,6.275401069518717,1.232620320855615,1482.0,3.962566844919786,34.71,-118.14
1.546,3.0187,16.0,3.883578431372549,1.0833333333333333,4718.0,2.89093137254902,34.23,-118.46
2.132,2.9389,18.0,4.308965517241379,1.0979310344827586,1855.0,2.5586206896551724,34.21,-118.53
2.188,1.8156,40.0,2.500408830744072,0.9934587080948488,3953.0,3.23221586263287,34.09,-118.3
2.576,5.0234,37.0,5.774941995359629,1.0533642691415313,1215.0,2.8190255220417635,34.25,-118.27
2.711,3.5528,27.0,4.073627844712182,1.0535475234270415,1398.0,1.8714859437751004,33.77,-118.15
3.5,3.3679,52.0,4.613412228796844,1.0808678500986193,1090.0,2.149901380670612,37.77,-122.45
1.998,4.6607,29.0,4.730103806228374,0.9792387543252596,2630.0,3.033448673587082,34.22,-118.53
1.201,3.8672,15.0,5.437333333333333,1.024,1178.0,3.1413333333333333,38.11,-121.27
1.375,1.8109,29.0,3.805223068552775,1.192600652883569,2994.0,3.2578890097932534,33.79,-118.19
1.391,4.0368,33.0,5.308457711442786,0.965174129353234,600.0,2.985074626865672,34.08,-117.75
2.027,3.9038,35.0,6.177966101694915,1.1059322033898304,686.0,2.906779661016949,33.9,-118.13
1.238,3.5,17.0,6.3375,1.2875,607.0,2.529166666666667,38.47,-120.76
2.577,2.9286,20.0,4.507142857142857,1.2178571428571427,1819.0,3.248214285714285,32.56,-117.12
0.934,3.125,9.0,6.657754010695188,1.2513368983957218,517.0,2.764705882352941,38.94,-122.69
1.118,3.332,16.0,5.815789473684211,1.0997229916897506,2140.0,2.96398891966759,37.02,-119.57
0.707,3.569,15.0,5.2100396301188905,0.9854689564068692,2355.0,3.1109643328929986,35.32,-119.06
1.589,5.1305,9.0,4.736363636363636,1.009090909090909,491.0,4.463636363636364,32.69,-117.06
4.045,3.5909,25.0,4.126506024096385,1.0647590361445782,1420.0,2.13855421686747,34.07,-118.32
2.875,3.5417,52.0,4.613079019073569,1.0653950953678477,669.0,1.8228882833787463,37.88,-122.27
2.272,1.9167,45.0,4.039697542533081,1.056710775047259,1550.0,2.930056710775048,33.73,-118.28
1.492,2.1442,35.0,3.4133858267716537,0.970472440944882,2053.0,4.041338582677166,34.02,-118.16
0.968,2.75,34.0,5.556701030927835,1.0231958762886595,1269.0,3.270618556701031,34.69,-118.13
1.797,4.1115,35.0,4.908333333333333,0.9958333333333332,1659.0,3.45625,33.79,-117.98
1.688,3.2614,19.0,5.767213114754099,1.0786885245901638,2091.0,3.4278688524590164,33.36,-117.1
1.717,2.425,17.0,3.1600877192982457,1.162280701754386,769.0,1.6864035087719298,33.89,-117.87
0.773,1.6023,32.0,3.878787878787879,1.0696969696969696,1335.0,4.045454545454546,32.7,-117.14
2.75,1.8235,37.0,2.4851063829787234,1.1063829787234043,552.0,2.348936170212766,34.14,-118.25
4.141,4.9676,34.0,5.4309927360774815,1.0750605326876512,973.0,2.3559322033898304,34.02,-118.42
5.00001,6.7273,9.0,9.169519152404238,1.2991035044824777,3029.0,2.468622656886716,34.13,-118.68
4.523,6.4319,34.0,6.514044943820225,0.9382022471910112,941.0,2.643258426966292,33.95,-118.11
4.436,5.6738,34.0,6.589812332439679,1.160857908847185,1034.0,2.772117962466488,34.17,-118.54
1.837,3.4583,43.0,5.599264705882353,1.0238970588235294,1333.0,2.450367647058824,37.7,-122.13
2.227,4.061,27.0,5.074300699300699,1.006993006993007,3106.0,2.715034965034965,33.92,-117.99
1.682,3.9625,39.0,4.854368932038835,1.077669902912621,998.0,3.229773462783172,34.22,-118.46
2.304,5.2897,35.0,5.775910364145658,0.988795518207283,991.0,2.775910364145658,33.88,-117.9
2.13,3.1483,26.0,3.947867298578199,1.046716316858497,4738.0,3.2078537576167907,33.65,-117.93
0.699,2.1429,52.0,5.502923976608187,1.0760233918128654,414.0,2.421052631578948,37.98,-121.28
1.183,2.8095,30.0,4.061633281972265,1.00462249614792,3412.0,5.257318952234207,33.82,-118.08
5.00001,5.2319,38.0,6.11734693877551,1.0994897959183674,911.0,2.3239795918367347,33.87,-118.4
1.381,2.7143,34.0,3.55,0.9763157894736842,1716.0,4.515789473684211,33.79,-118.25
0.871,1.1765,36.0,5.327044025157233,1.3333333333333333,567.0,3.5660377358490565,37.74,-122.19
5.00001,9.272,40.0,7.372340425531915,0.950354609929078,720.0,2.5531914893617023,34.04,-118.4
1.214,3.7333,29.0,5.590361445783133,1.016867469879518,1358.0,3.272289156626506,33.91,-117.45
1.575,2.7955,36.0,3.672972972972973,0.8567567567567568,1557.0,4.208108108108108,34.05,-118.03
2.183,3.1607,42.0,4.341991341991342,1.0216450216450217,769.0,3.329004329004329,34.08,-118.09
2.204,3.665,52.0,4.088235294117647,0.8529411764705882,523.0,3.0764705882352943,34.07,-118.14
0.761,1.9417,32.0,7.647058823529412,2.2406417112299466,434.0,2.320855614973262,40.28,-124.25
1.581,3.4222,33.0,5.073322932917317,0.982839313572543,2010.0,3.135725429017161,36.7,-121.66
0.515,1.5642,15.0,4.403292181069959,1.0534979423868314,1070.0,4.403292181069959,36.62,-119.32
2.734,3.2177,28.0,3.878423513694055,1.070808283233133,2563.0,1.7120908483633934,37.81,-122.25
1.259,3.3158,40.0,4.791489361702127,0.9361702127659576,667.0,2.838297872340425,37.73,-121.13
2.5,4.3015,21.0,5.858823529411764,1.0627450980392157,781.0,3.062745098039216,37.67,-121.32
1.779,4.0362,33.0,5.100934579439253,1.0261682242990655,2223.0,4.155140186915888,33.78,-117.91
4.504,8.8693,8.0,6.307801418439716,1.0113475177304965,1680.0,2.382978723404255,33.64,-117.8
1.582,3.7143,39.0,4.994186046511628,0.9534883720930232,673.0,3.9127906976744176,33.93,-118.08
1.297,3.5696,4.0,6.111965811965812,1.106837606837607,3527.0,3.0145299145299145,34.38,-117.39
0.95,1.6471,52.0,2.833333333333333,0.927536231884058,520.0,3.768115942028986,37.77,-122.22
5.00001,3.5909,25.0,4.055806938159879,1.0844645550527905,1229.0,1.85369532428356,34.05,-118.47
1.909,3.2813,46.0,4.392523364485982,1.0233644859813085,599.0,2.799065420560748,33.89,-118.16
2.408,5.2049,37.0,5.090196078431372,0.9490196078431372,750.0,2.9411764705882355,34.12,-118.22
0.901,3.5363,21.0,5.8580246913580245,1.0864197530864197,2907.0,2.990740740740741,40.73,-124.19
1.527,2.5379,33.0,5.842677824267782,1.1472803347280334,5650.0,4.728033472803348,33.89,-117.28
1.663,1.9355,37.0,3.743119266055046,1.1211009174311926,1698.0,3.1155963302752294,34.11,-118.2
0.574,2.6587,26.0,5.930921052631579,1.3026315789473684,1683.0,2.768092105263158,34.98,-116.85
0.614,2.2679,12.0,4.730769230769231,1.0653846153846154,1334.0,5.130769230769231,33.68,-116.16
1.575,1.2094,21.0,3.1817116060961315,1.032825322391559,1549.0,1.8159437280187567,33.96,-118.35
0.59,1.5273,46.0,4.764065335753176,1.0762250453720508,1368.0,2.4827586206896552,36.75,-119.8
1.409,3.5104,30.0,3.3766937669376693,1.010840108401084,1990.0,5.392953929539296,34.26,-118.43
2.433,2.8679,44.0,4.951554591467824,1.1453362255965294,3269.0,2.363702096890817,37.75,-122.4
1.962,4.6349,31.0,6.052795031055901,1.0683229813664596,986.0,3.062111801242236,37.54,-121.97
1.891,6.5645,31.0,6.607973421926911,0.9302325581395348,805.0,2.6744186046511627,32.76,-117.0
1.385,1.6118,39.0,3.730434782608696,1.0231884057971017,1171.0,3.3942028985507244,34.09,-118.21
4.68,3.9792,33.0,7.193243243243243,1.1986486486486487,1670.0,2.256756756756757,36.54,-121.92
2.976,5.8416,25.0,7.273381294964029,1.0611510791366907,639.0,2.2985611510791366,38.57,-121.4
0.693,2.59,21.0,5.840764331210191,1.0222929936305734,1120.0,3.56687898089172,36.71,-119.52
1.607,4.0052,35.0,5.336898395721925,1.074866310160428,1933.0,3.445632798573975,34.1,-117.92
1.816,2.4599,17.0,3.3465798045602604,1.0514657980456026,4945.0,3.221498371335505,34.06,-118.12
1.261,3.3625,13.0,5.0443951165371805,1.0566037735849056,2188.0,2.428412874583796,37.99,-121.84
0.906,2.4308,18.0,9.62534435261708,2.25206611570248,2044.0,2.815426997245179,34.26,-116.85
1.58,4.0611,10.0,5.88086642599278,1.11913357400722,2637.0,3.1732851985559565,34.02,-117.64
1.109,2.1141,27.0,3.8552036199095023,1.0723981900452488,1024.0,4.633484162895928,34.05,-117.74
2.028,4.3981,12.0,6.28046421663443,1.1199226305609284,1459.0,2.8220502901353965,38.79,-120.95
3.636,6.8197,44.0,5.865625,0.98125,877.0,2.740625,33.96,-118.4
5.00001,5.8543,52.0,4.502183406113537,1.1397379912663756,2065.0,1.502911208151383,37.79,-122.43
2.211,2.8646,20.0,4.126719768283852,1.154236060825489,3809.0,2.758146270818248,34.19,-118.48
1.532,5.9915,23.0,6.315412186379929,0.956989247311828,1132.0,4.057347670250896,34.04,-117.2
1.136,4.1099,8.0,6.081680280046674,1.017502917152859,2383.0,2.780630105017503,37.19,-119.77
1.466,4.1719,5.0,6.625,1.1071428571428572,631.0,3.755952380952381,34.58,-118.08
1.161,2.5,10.0,5.381443298969073,1.1168384879725086,785.0,2.697594501718213,38.12,-120.55
1.76,2.925,26.0,4.302752293577981,1.0435779816513762,1499.0,3.438073394495413,33.76,-118.0
3.97,10.0825,52.0,8.209016393442623,1.024590163934426,658.0,2.69672131147541,37.9,-122.28
1.431,2.9205,35.0,4.728758169934641,1.0947712418300657,1630.0,5.326797385620915,34.25,-118.43
1.363,3.375,46.0,5.24223602484472,0.9130434782608696,423.0,2.627329192546584,32.66,-117.09
2.723,3.3393,45.0,4.256997455470738,0.9592875318066156,1078.0,2.7430025445292623,37.76,-122.5
1.701,3.8073,14.0,5.111111111111111,1.0956072351421189,1085.0,2.803617571059432,32.82,-116.91
2.671,4.2614,36.0,5.506203473945409,1.0074441687344913,1219.0,3.0248138957816377,33.87,-118.33
1.625,3.9583,52.0,8.169811320754716,1.30188679245283,147.0,2.7735849056603774,34.23,-118.12
0.9,3.6667,15.0,14.304761904761904,2.9285714285714284,437.0,2.080952380952381,33.8,-116.48
2.27,3.7857,16.0,6.377358490566038,1.0919811320754718,1322.0,3.1179245283018866,33.4,-117.24
1.046,1.3993,28.0,4.806709265175719,1.1150159744408945,1200.0,1.9169329073482428,34.03,-117.05
1.079,1.9707,12.0,5.213774597495528,1.170840787119857,2711.0,2.424865831842576,33.77,-116.98
2.051,4.1731,36.0,5.491803278688525,0.9057377049180328,848.0,3.4754098360655736,34.05,-117.93
3.517,7.5426,19.0,5.41222366710013,1.033810143042913,2927.0,1.9031209362808843,33.98,-118.43
1.231,3.6667,45.0,5.891402714932127,1.0271493212669682,988.0,2.235294117647059,37.97,-121.31
3.586,4.4946,48.0,5.379912663755459,1.002183406113537,1179.0,2.574235807860262,37.76,-122.47
0.561,1.175,52.0,4.958158995815899,1.0878661087866108,635.0,2.6569037656903767,36.76,-119.79
2.688,1.5417,51.0,2.7005988023952097,0.9580838323353292,650.0,1.9461077844311376,34.14,-118.26
0.889,3.9792,16.0,5.838074398249453,0.9934354485776804,1536.0,3.361050328227571,36.81,-119.68
1.844,2.9762,19.0,5.541850220264317,1.0837004405286343,545.0,2.4008810572687223,33.51,-117.67
4.3,5.6017,29.0,4.263803680981595,1.0899795501022496,919.0,1.879345603271984,33.85,-118.4
1.637,2.525,17.0,3.787430683918669,1.0129390018484288,2243.0,4.146025878003697,34.24,-118.42
1.46,3.7206,12.0,6.469302809573361,1.060353798126951,3771.0,3.924037460978148,38.04,-121.35
0.764,2.4006,24.0,5.700507614213198,1.1725888324873095,1291.0,3.2766497461928936,36.6,-119.81
3.5,3.8403,21.0,4.886842105263158,1.05,881.0,2.318421052631579,33.47,-117.7
0.956,3.6042,28.0,3.723529411764706,0.8058823529411765,525.0,3.088235294117647,32.7,-117.1
1.375,4.4519,32.0,5.78714859437751,1.0481927710843373,629.0,2.5261044176706826,38.37,-121.45
1.589,2.7632,16.0,3.305851063829788,0.9707446808510638,1925.0,5.11968085106383,33.74,-117.87
3.895,5.1773,52.0,6.358558558558559,1.0342342342342343,1177.0,2.120720720720721,37.84,-122.24
1.547,3.1979,35.0,3.295081967213114,0.9528688524590164,2140.0,4.385245901639344,33.99,-118.2
5.00001,5.8788,12.0,7.780310880829015,1.096373056994819,2484.0,2.5740932642487047,34.11,-118.84
1.582,5.4689,40.0,6.648760330578512,1.0661157024793388,624.0,2.5785123966942147,34.08,-117.65
1.102,3.1061,19.0,5.490066225165563,1.0706401766004414,1110.0,2.450331125827814,39.76,-121.58
3.625,4.8214,34.0,5.575242718446602,1.016990291262136,909.0,2.2063106796116503,34.16,-118.06
1.406,4.3077,31.0,4.443661971830986,1.056338028169014,819.0,1.9225352112676053,34.02,-118.38
3.4,6.5,20.0,6.451612903225806,0.8064516129032258,83.0,2.677419354838709,37.69,-122.03
5.00001,4.4896,48.0,4.989304812834225,1.0623885918003566,1235.0,2.201426024955437,34.07,-118.38
5.00001,8.496,34.0,7.825970548862115,1.0508701472556894,1817.0,2.43239625167336,32.82,-117.26
1.53,2.7048,8.0,4.228404099560762,0.9692532942898976,2441.0,3.57393850658858,32.59,-117.08
2.79,6.8279,2.0,8.78297161936561,1.2737896494156928,1460.0,2.437395659432388,33.51,-117.7
0.862,1.4821,27.0,4.230326295585413,1.1477927063339732,1656.0,3.1785028790786947,32.71,-117.08
1.5,2.5764,14.0,5.08984375,1.00390625,1228.0,2.3984375,34.71,-118.06
1.464,3.5893,25.0,5.7695852534562215,0.9539170506912442,587.0,2.705069124423963,38.68,-121.32
0.95,3.6484,18.0,6.4983498349834985,1.0709570957095709,1861.0,3.070957095709571,38.7,-121.37
2.283,4.6277,21.0,3.983092638252906,1.0704473406128918,5127.0,1.805917576611483,33.99,-118.38
0.917,3.2868,21.0,5.944827586206896,1.093103448275862,1006.0,3.46896551724138,37.04,-120.25
0.936,2.0398,49.0,4.253012048192771,1.0542168674698795,1200.0,3.614457831325301,32.68,-117.1
2.563,3.6354,22.0,4.235294117647059,1.0349761526232115,1553.0,2.4689984101748808,34.17,-118.28
5.00001,6.7082,30.0,6.68,1.020952380952381,1427.0,2.718095238095238,34.16,-118.48
1.011,1.1479,29.0,4.023529411764706,1.103529411764706,990.0,2.3294117647058825,40.87,-124.08
3.3,4.125,35.0,5.754414125200642,1.0770465489566614,1401.0,2.248796147672552,34.16,-118.07
5.00001,10.06,22.0,7.985200845665962,1.047568710359408,2808.0,2.968287526427061,33.77,-118.41
3.5,15.0001,2.0,22.22222222222222,2.2222222222222223,25.0,2.7777777777777777,37.74,-121.96
2.107,5.196,4.0,6.281354515050167,1.0936454849498327,7560.0,3.160535117056856,32.92,-117.18
1.464,3.1912,42.0,4.8514588859416445,1.0371352785145889,1614.0,4.281167108753316,33.93,-118.19
1.316,3.1161,21.0,5.369465648854962,1.0183206106870228,1687.0,2.5755725190839693,38.68,-121.16
2.5,3.5875,39.0,3.667279411764706,1.036764705882353,1202.0,2.209558823529412,34.17,-118.32
3.1,1.3333,19.0,3.3161764705882355,1.0441176470588236,414.0,1.5220588235294117,34.03,-118.48
2.476,3.111,5.0,4.44125159642401,1.3167305236270754,3591.0,2.293103448275862,33.95,-118.37
1.661,1.6678,27.0,4.736413043478261,1.0326086956521738,697.0,1.8940217391304348,38.62,-121.37
1.415,3.6771,31.0,4.705263157894737,1.068421052631579,883.0,4.647368421052631,33.93,-118.05
4.096,4.2415,41.0,5.105015673981192,1.0642633228840126,1237.0,1.938871473354232,34.12,-118.34
2.5,3.8261,52.0,4.808510638297872,1.0729483282674772,868.0,2.6382978723404253,37.76,-122.43
3.615,6.2028,35.0,6.326530612244898,1.0136054421768708,1167.0,2.6462585034013606,33.72,-118.3
0.897,3.3398,19.0,5.409944751381215,1.196685082872928,2150.0,2.3756906077348066,38.1,-121.7
1.602,3.5592,36.0,4.284431137724551,1.059880239520958,1367.0,4.092814371257485,34.04,-117.94
3.141,3.6667,32.0,7.016666666666667,0.9888888888888888,508.0,2.8222222222222224,33.9,-117.4
0.842,1.4583,15.0,4.023148148148148,1.0046296296296295,887.0,4.106481481481482,32.7,-117.09
2.825,6.2073,31.0,5.934020618556701,0.9855670103092784,1276.0,2.6309278350515464,37.58,-121.99
0.875,0.9889,40.0,3.611111111111111,1.0,1068.0,3.955555555555556,33.93,-118.25
1.625,3.0685,13.0,8.149572649572649,2.324786324786325,575.0,2.4572649572649574,37.64,-118.97
1.014,3.6471,19.0,6.479338842975206,0.962809917355372,1631.0,3.3698347107438016,37.32,-120.45
1.161,3.7933,34.0,5.327868852459017,1.0491803278688523,870.0,4.754098360655738,34.07,-117.79
1.969,6.0749,39.0,6.751851851851852,1.0592592592592591,763.0,2.825925925925926,37.76,-122.15
1.49,2.7344,25.0,4.166112956810632,1.0365448504983388,715.0,2.3754152823920265,33.98,-117.11
